"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
3,3,2015,"IN","BOILERMACH","Unknown",14,1957,85,48,1453.42,0,7.2823624747038,0,7.07448,1180.43,1922.83,7.562073
3,3,2015,"KY","BOILERMACH","Unknown",14,1957,85,48,0,0,0,0,4.314246,73.76,0,0
3,3,2015,"IN","BOP","Unknown",14,1957,85,48,15460,0,9.64607600310259,0,9.628142,15185.19,16094,9.686264
3,3,2015,"KY","BOP","Unknown",14,1957,85,48,375.42,0,5.93070554126242,0,6.190013,486.85,375.42,5.930706
3,3,2015,"IN","COMMAUTO","Unknown",14,1957,85,48,62079.95,0,11.0361944575751,0,11.12208,67647.5,65658.31,11.092235
3,3,2015,"KY","COMMAUTO","Unknown",14,1957,85,48,0,0,0,0,5.87189,353.92,-0.01,0
3,3,2015,"MI","COMMAUTO","Unknown",14,1957,85,48,0,0,0,0,5.53905,253.44,0,0
3,3,2015,"OH","COMMAUTO","Unknown",14,1957,85,48,0,0,0,0,5.852015,346.93,0,0
3,3,2015,"PA","COMMAUTO","Unknown",14,1957,85,48,0,0,0,0,5.924291,373.01,0,0
3,3,2015,"IN","COMMINLMAR","Unknown",14,1957,85,48,3085.3,0,8.03472824141921,0,7.778677,2388.11,3603.39,8.189908
3,3,2015,"KY","COMMINLMAR","Unknown",14,1957,85,48,0,0,0,0,5.415544,223.87,0,0
3,3,2015,"IN","COMMUMBREL","Unknown",14,1957,85,48,2827,0,7.94732502701646,0,7.697117,2200.99,5492,8.61123
3,3,2015,"KY","COMMUMBREL","Unknown",14,1957,85,48,0,0,0,0,6.443194,627.41,0,0
3,3,2015,"IN","CRIME","Unknown",14,1957,85,48,100,0,4.61512051684126,0,4.641718,102.72,100,4.615121
3,3,2015,"IN","FIREALLIED","Unknown",14,1957,85,48,20903.79,0,9.94773359829654,0,9.977917,21544.39,35289.11,10.471358
3,3,2015,"KY","FIREALLIED","Unknown",14,1957,85,48,181.62,0,5.20740749118819,0,5.4974,243.06,172.09,5.153812
3,3,2015,"IN","GARAGE","Unknown",14,1957,85,48,1201,0,7.09174211509515,0,7.327423,1520.46,1264,7.142827
3,3,2015,"IN","GENERALIAB","Unknown",14,1957,85,48,18103.73,0,9.80392850908109,0,9.742265,17021.05,23959.67,10.084169
3,3,2015,"KY","GENERALIAB","Unknown",14,1957,85,48,701.49,0,6.55463116623114,0,6.700363,811.7,221.95,5.406948
3,3,2015,"OH","GENERALIAB","Unknown",14,1957,85,48,99999,99999,11.5129254649702,11.5129254649702,6.253782,518.98,521,6.257668
3,3,2015,"IN","WORKCOMP","Unknown",14,1957,85,48,35191.89,0,10.4685993525474,0,10.524783,37225.77,38933.39,10.569633
3,3,2015,"KY","WORKCOMP","Unknown",14,1957,85,48,579,0,6.36302810354046,0,6.379976,588.91,297,5.697093
3,3,2015,"PA","WORKCOMP","Unknown",14,1957,85,48,0,0,0,0,5.875482,355.2,0,0
3,3,2015,"IN","ANNIV","Unknown",14,1957,85,48,161553.2,1518,11.9925959690577,7.32580750259577,11.899577,147203.28,165888.87,12.019079
3,3,2015,"KY","ANNIV","Unknown",14,1957,85,48,15794.44,94,9.66747656976493,4.55387689160054,9.422147,12358.08,14811.06,9.603197
3,3,2015,"OH","ANNIV","Unknown",14,1957,85,48,1746.1,15,7.4657125494804,2.77258872223978,7.326179,1518.56,1395,7.241366
3,3,2015,"IN","ANNIV   12","Unknown",14,1957,85,48,16300.53,145,9.69901424742048,4.98360662170834,9.937012,20680.84,24371.71,10.101219
3,3,2015,"KY","ANNIV   12","Unknown",14,1957,85,48,4092.87,60,8.31724601193104,4.11087386417331,8.487139,4850.96,5434.68,8.60074
3,3,2015,"IN","CYCLES","Unknown",14,1957,85,48,1217,20,7.10496544826984,3.04452243772342,6.703338,814.12,974.1,6.88254
3,3,2015,"IN","DTALK","Unknown",14,1957,85,48,853.6,40,6.75063352320992,3.71357206670431,6.548332,697.08,588.96,6.380055
3,3,2015,"IN","DWELLFIRE","Unknown",14,1957,85,48,7067.77,81,8.86344176921498,4.40671924726425,8.795209,6601.53,5575.88,8.626385
3,3,2015,"KY","DWELLFIRE","Unknown",14,1957,85,48,2754,43,7.92117272158701,3.78418963391826,7.982232,2927.46,2090.74,7.645752
3,3,2015,"OH","DWELLFIRE","Unknown",14,1957,85,48,0,5,0,1.79175946922805,6.012483,407.5,0,0
3,3,2015,"IN","HOMEOWNERS","Unknown",14,1957,85,48,158072.51,1429,11.970815456977,7.26542972325395,11.937408,152878.92,155831.16,11.956535
3,3,2015,"KY","HOMEOWNERS","Unknown",14,1957,85,48,16299.21,206,9.69893327014745,5.33271879326537,9.537969,13875.73,17121.25,9.748134
3,3,2015,"OH","HOMEOWNERS","Unknown",14,1957,85,48,0,15,0,2.77258872223978,5.847636,345.41,-33.6,0
3,3,2015,"IN","MOBILEHOME","Unknown",14,1957,85,48,633,5,6.45204895443723,1.79175946922805,6.183253,483.57,0,0
3,3,2015,"IN","MOTORHOM12","Unknown",14,1957,85,48,219.83,31,5.39739317473872,3.46573590279973,5.702039,298.48,193.5,5.270432
3,3,2015,"IN","MOTORHOME","Unknown",14,1957,85,48,1768.8,80,7.47862182483325,4.39444915467244,7.273915,1441.18,2670.04,7.890223
3,3,2015,"KY","MOTORHOME","Unknown",14,1957,85,48,453.27,10,6.11869173492565,2.39789527279837,5.836435,341.56,518.83,6.253502
3,3,2015,"IN","PERSUMBREL","Unknown",14,1957,85,48,5912.68,376,8.68502359005433,5.93224518744801,8.815155,6734.55,5448.35,8.603252
3,3,2015,"KY","PERSUMBREL","Unknown",14,1957,85,48,132.19,10,4.89177668021294,2.39789527279837,5.031017,152.09,158.63,5.072859
3,3,2015,"OH","PERSUMBREL","Unknown",14,1957,85,48,0,5,0,1.79175946922805,5.412783,223.25,0,0
3,3,2015,"KY","YACHT","Unknown",14,1957,85,48,7067.13,85,8.86335122602653,4.45434729625351,8.823133,6788.5,7477,8.919721
11,99999,2015,"WV","COMMINLMAR","Unknown",56,1998,87,36,0,0,0,0,5.498669,243.37,0,0
12,99999,2015,"KY","ANNIV","Unknown",29,2005,71,29,0,0,0,0,6.502584,665.86,0,0
16,16,2015,"OH","BOILERMACH","C",45,1998,74,29,100,0,4.61512051684126,0,5.16216,173.54,117,4.770685
16,16,2015,"OH","BOP","C",45,1998,74,29,0,0,0,0,7.188794,1323.51,0,0
16,16,2015,"OH","COMMAUTO","C",45,1998,74,29,1862.58,0,7.53025464796833,0,7.640496,2079.78,2528.29,7.835694
16,16,2015,"OH","COMMINLMAR","C",45,1998,74,29,101,0,4.62497281328427,0,5.730612,307.16,102,4.634729
16,16,2015,"OH","COMMUMBREL","C",45,1998,74,29,608,0,6.4118182677099,0,7.13996,1260.38,600,6.398595
16,16,2015,"OH","CRIME","C",45,1998,74,29,0,0,0,0,5.545876,255.18,0,0
16,16,2015,"OH","FIREALLIED","C",45,1998,74,29,1549,0,7.34601020991329,0,7.596282,1989.78,1593,7.374002
16,16,2015,"OH","GARAGE","C",45,1998,74,29,643.96,0,6.46918829936886,0,7.106023,1218.29,0,0
